clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
urgent dear fl1pkart customer we are trying to contact you last weekends draw shows that you w0n a rs 7 00 000 prize guaranteed call phonetoken claim code l92 valid 12hrs only,0,0,1,0,0,1,smishing
urgent dear fl1pkart customer we are trying to meet you last weekends draw shows that you w0n a rs 7 00 000 prize guaranteed call phonetoken claim code l92 valid 12hrs only,0,0,1,0,0,1,smishing
urgent dear fl1pkart customer we be trying to contact you last weekends draw shows that you w0n a rs 7 00 000 prize guaranteed call phonetoken claim code l92 valid 12hrs only,0,0,1,0,0,1,smishing
urgent dear fl1pkart customer we constitute trying to meet you last weekends draw shows that you w0n a rs 4 00 000 prize guaranteed call phonetoken claim code lucky52 valid 12hrs only,0,0,1,0,0,1,smishing
urgent dear fl1pkart customer we embody trying to contact you last weekends draw shows that you w0n a rs 4 00 000 prize guaranteed call phonetoken claim code lucky52 valid 12hrs only,0,0,1,0,0,1,smishing
urgent please call phonetoken from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,0,0,1,0,0,1,smishing
urgent please call phonetoken from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,0,0,1,0,0,1,smishing
urgent please call phonetoken from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,0,0,1,0,0,1,smishing
urgent please call phonetoken from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,0,0,1,0,0,1,smishing
urgent please call phonetoken from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,0,0,1,0,0,1,smishing
urgent this be the 2nd attempt to contact u u let advance 1250 call phonetoken b4 050703 t csbcm4235wc1n3xx callcost 150ppm mobilesvary max 7 50,0,0,1,0,0,1,smishing
urgent this embody the 2nd attempt to meet u u have won 1000call phonetoken b4 300603t urltoken 150ppmmobilesvary max 7 50,1,0,1,1,0,1,smishing
urgent we are essay to contact u todays draw present that you possess won a 800 prize guaranteed call phonetoken from land line claim j89 po box245c2150pm,0,0,1,0,0,1,smishing
urgent we are prove to contact you last weekends draw shows that you have gain a 900 prize guaranteed call phonetoken claim code k61 valid 12hours only,0,0,1,0,0,1,smishing
urgent we are prove to meet u todays draw shows that you have won a 800 prize guaranteed call phonetoken from land line claim m95 valid12hrs only,0,0,1,0,0,1,smishing
urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call phonetoken from land line claim c52 valid 12hrs only,0,0,1,0,0,1,smishing
urgent we embody prove to contact u todays draw shows that you experience won a 800 prize guaranteed call phonetoken from land line claim m95 valid12hrs only,0,0,1,0,0,1,smishing
urgent you have won a 1 week free membership in our 100 000 prize jackpot txt the word claim to no 81010 t c urltoken lccltd pobox 4403ldnw1a7rw18,1,0,0,1,0,0,smishing
urgent you have won a 1 week free membership in our 100 000 prize jackpot txt the word claim to no 81010 t c urltoken lccltd pobox 4403ldnw1a7rw18,1,0,0,1,0,0,smishing
urgent you ingest won a 1 week free membership in our 100 000 prize jackpot txt the word claim to no 81010 t c urltoken lccltd pobox 4403ldnw1a7rw18,1,0,0,1,0,0,smishing
urgent your mobile no advance a 2 000 bonus caller prize on 02 06 03 this is the 2nd attempt to reach you call phonetoken asap box97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile no won a 2 000 bonus caller prize on 02 06 03 this embody the 2nd attempt to reach you call phonetoken asap box97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile no won a 2 000 bonus caller prize on 02 06 03 this is the 2nd attempt to reach you call phonetoken asap box97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile no 077xxx advance a 2 000 bonus caller prize on 02 06 03 this exist the 2nd attempt to attain you yell phonetoken asap box97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile no 077xxx won a 2 000 bonus caller prize on 02 06 03 this is the 2nd attempt to reach you call phonetoken asap box97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile no 077xxx won a 2 000 bonus caller prize on 02 06 03 this is the 2nd attempt to reach you call phonetoken asap box97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile no phonetoken constitute grant a 2 000 bonus caller prize on 02 09 03 this is our 2nd attempt to contact you yell phonetoken box95qu,0,0,1,0,0,2,smishing
urgent your mobile no phonetoken embody awarded a 2 000 bonus caller prize on 02 09 03 this constitute our 2nd attempt to contact you call phonetoken box95qu,0,0,1,0,0,2,smishing
urgent your mobile no phonetoken was awarded a 2 000 bonus caller prize on 02 09 03 this exist our 2nd attempt to contact you call phonetoken box95qu,0,0,1,0,0,2,smishing
urgent your mobile no was awarded a 2 000 bonus caller prize on 1 08 03 this embody our 2nd attempt to contact you call phonetoken box95qu bt national rate,0,0,1,0,0,1,smishing
urgent your mobile no was awarded a 2 000 bonus caller prize on 1 08 03 this embody our 2nd attempt to contact you call phonetoken box95qu bt national rate,0,0,1,0,0,1,smishing
urgent your mobile no was awarded a 2 000 bonus caller prize on 1 08 03 this embody our 2nd attempt to reach you call phonetoken box95qu bt national rate,0,0,1,0,0,1,smishing
urgent your mobile number won a 2000 bonus caller prize on 10 06 03 this embody the 2nd attempt to reach you call phonetoken asap box 97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number won a 2000 bonus caller prize on 10 06 03 this is the 2nd attempt to reach you call phonetoken asap box 97n7qp 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been grant with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has been grant with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has embody awarded a ukp 2000 prize guaranteed call phonetoken from landline claim 3030 valid 12hrs only 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number has embody awarded a ukp 2000 prize guaranteed call phonetoken from landline claim 3030 valid 12hrs only 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number has embody awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number has exist grant with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only 150ppm,0,0,1,0,0,1,smishing
urgent your mobile number ingest been awarded with a 2000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number ingest been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number ingest been awarded with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number ingest embody grant with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile number let exist grant with a inr 2 00 000 prize guaranteed call phonetoken from land line claim 3030 valid 12hrs only,0,0,1,0,0,1,smishing
urgent your mobile no equal present a 2 000 bonus caller prize on 02 09 03 this is our 2nd attempt to adjoin you call phonetoken box95qu,0,0,1,0,0,1,smishing
urgent your mobile no was present a 2 000 bonus caller prize on 02 09 03 this embody our 2nd attempt to contact you call phonetoken box95qu,0,0,1,0,0,1,smishing
urgent important information for o2 user today is your lucky day 2 find out why log onto urltoken there is a fantastic surprise awaiting for you,1,0,0,1,0,0,smishing
urgent important information for o2 user today is your lucky day 2 find out why log onto urltoken there is a fantastic surprise awaiting for you,1,0,0,1,0,0,smishing
urgent important information for 02 user today be your lucky day 2 find out why log onto urltoken there is a fantastic surprise awaiting you,1,0,0,1,0,0,smishing
urgent important information for 02 user today embody your lucky day 2 find out why log onto urltoken there embody a fantastic surprise look you,1,0,0,1,0,0,smishing
urgent important information for 02 user today is your lucky day 2 find out why log onto urltoken there constitute a fantastic surprise awaiting you,1,0,0,1,0,0,smishing
urgent important information for 02 user today is your lucky day 2 find out why log onto urltoken there is a fantastic surprise await you,1,0,0,1,0,0,smishing
u've been selected to remain in 1 of 250 top british hotels for nothing holiday esteem at 350 dial phonetoken to claim national rate call bx526 sw73ss,0,0,1,0,0,1,smishing
u've been selected to stay in 1 of 250 top british hotels for nothing holiday valued at 350 dial phonetoken to arrogate national rate call bx526 sw73ss,0,0,1,0,0,1,smishing
want explicit sex in 30 secs call phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs call phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs call phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs call phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs call phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs ring phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs ring phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs ring phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs ring phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs ring phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want explicit sex in 30 secs skirt phonetoken now costs 20p min,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
want the latest video handset 750 anytime any network mins half price line rental reply or call phonetoken for delivery tomorrow,0,0,1,0,0,1,smishing
we currently ingest a message look your collection to amass your message just call phonetoken,0,0,1,0,0,1,smishing
we have find a request from you for buy paytm payments bank fastag total amount to embody paid embody rs 250 tag cost rs 100 security deposit rs 0 threshold rs 150 in case of any queries please contact us at urltoken,1,0,0,1,0,0,smishing
we have identified some unusual activity on your online banking please log in via the secure link http owly npyl308kywg to avoid account suspension,0,0,0,0,0,0,smishing
we have identified some unusual activity on your online banking please log in via the secure link http owly npyl308kywg to avoid account suspension,0,0,0,0,0,0,smishing
we have recalculated your vehicle tax you are owed 48 84 due to over urltoken the secure link http phonetoken to claim your refund,1,0,1,1,0,1,smishing
we ingest find a request from you for purchasing paytm payments bank fastag total amount to be paid is rs 250 tag cost rs 100 security deposit rs 0 threshold rs 150 in case of any queries please reach us at urltoken,1,0,0,1,0,0,smishing
we ingest identified some unusual activity on your online banking log in via the secure link http phonetoken 81 urltoken to avoid account suspension,1,0,1,1,0,1,smishing
we ingest identified some unusual activity on your online banking please log in via the secure link http owly npyl308kywg to avoid account suspension,0,0,0,0,0,0,smishing
we ingest place some unusual activity on your online banking log in via the secure link http phonetoken 81 urltoken to avoid account suspension,1,0,1,1,0,1,smishing
we ingest recalculate your vehicle tax you exist owed 48 84 due to over urltoken the secure link http phonetoken to claim your refund,1,0,1,1,0,1,smishing
we let find a request from you for purchasing paytm payments bank fastag total amount to exist paid is rs 250 tag cost rs 100 security deposit rs 0 threshold rs 150 in case of any queries please contact us at urltoken,1,0,0,1,0,0,smishing
we prove to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call phonetoken or reply for delivery conjoin,0,0,1,0,0,1,smishing
we prove to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we prove to meet you re our offer of new video phone 750 anytime any network mins half price rental camcorder call phonetoken or reply for delivery conjoin,0,0,1,0,0,1,smishing
we prove to reach you re your reply to our offer of 750 mins 150 textand a new video phone call phonetoken now or reply for free delivery tomorrow,0,0,1,0,0,1,smishing
we prove to touch you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we sample to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call phonetoken now,0,0,1,0,0,1,smishing
we sample to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call phonetoken now,0,0,1,0,0,1,smishing
we sample to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call phonetoken now,0,0,1,0,0,1,smishing
we sample to touch you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call phonetoken now,0,0,1,0,0,1,smishing
we test to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we tried to adjoin you re your response to our offer of a new nokia fone and camcorder hit reply or call phonetoken for delivery,0,0,1,0,0,1,smishing
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call phonetoken or answer for delivery wed,0,0,1,0,0,1,smishing
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call phonetoken or reply for delivery wed,0,0,1,0,0,1,smishing
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call phonetoken or reply for delivery wed,0,0,1,0,0,1,smishing
we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text call phonetoken now,0,0,1,0,0,1,smishing
we tried to contact you re your response to our offer of a new nokia fone and camcorder reach reply or call phonetoken for delivery,0,0,1,0,0,1,smishing
we would like to inform you that you have embody recorded as exit your home on 3 occasions yesterday a fine of 35 has embody bestow to your urltoken account for further information please visit urltoken coronavirus penalty payment racking protect the nhs save lives,1,0,0,2,0,0,smishing
what behave u want for xmas how about 100 free text messages a new video phone with half price line rental call free now on phonetoken to regain out more,0,0,1,0,0,1,smishing
what suffice u need for xmas how about 100 free text messages a new video phone with half price line rental call free now on phonetoken to find out more,0,0,1,0,0,1,smishing
what suffice u need for xmas how about 100 free text messages a new video phone with half price line rental call free now on phonetoken to find out more,0,0,1,0,0,1,smishing
win we experience a winner mr t tilo win an ipod more exciting prizes soon so restrain an eye on ur mobile or visit urltoken,1,0,0,1,0,0,smishing
win we experience a winner mr t tilo won an ipod more exciting prizes soon so keep an eye on ur mobile or visit urltoken,1,0,0,1,0,0,smishing
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit urltoken,1,0,0,1,0,0,smishing
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit urltoken,1,0,0,1,0,0,smishing
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit urltoken,1,0,0,1,0,0,smishing
win we ingest a winner mr t foley advance an ipod more exciting prizes soon so keep an eye on ur mobile or visit urltoken,1,0,0,1,0,0,smishing
winner as a esteem network customer you hvae embody selected to receive a 900 reward to collect call phonetoken valid 24 hours only acl03530150pm,0,0,1,0,0,1,smishing
winner as a esteem network customer you hvae embody selected to receive a 900 reward to collect call phonetoken valid 24 hours only acl03530150pm,0,0,1,0,0,1,smishing
winner as a treasure network customer you hvae been select to find a 900 reward to amass call phonetoken valid 24 hours only acl03530150pm,0,0,1,0,0,1,smishing
winner as a treasure network customer you hvae embody choose to receive a 900 reward to collect call phonetoken valid 24 hours only acl03530150pm,0,0,1,0,0,1,smishing
winner as a valued network customer you hvae embody selected to receive a 900 reward to gather call phonetoken valid 24 hours only acl03530150pm,0,0,1,0,0,1,smishing
winner as a valued network customer you have been selected to receivea 900 lever reward to arrogate call phonetoken claim code kl341 valid 12 hours only,0,0,1,0,0,1,smishing
winner as a valued network customer you have been selected to receivea 900 prize reward to claim call phonetoken claim code kl341 valid 12 hours only,0,0,1,0,0,1,smishing
winner as a valued network customer you have been selected to receivea 900 prize reward to claim call phonetoken claim code kl341 valid 12 hours only,0,0,1,0,0,1,smishing
xmas reward embody look for you our computer has randomly peck you from our loyal mobile customers to receive a 400 reward just call phonetoken,0,0,1,0,0,1,smishing
xmas reward embody waiting for you our computer ingest randomly peck you from our loyal mobile customers to experience a 400 reward just yell phonetoken,0,0,1,0,0,1,smishing
xmas reward exist await for you our computer possess randomly cull you from our loyal mobile customers to incur a 400 reward just call phonetoken,0,0,1,0,0,1,smishing
you are a winner u have been specially selected 2 receive 2000 cash or a 4 holiday flights inc speak to a live operator 2 claim phonetoken,0,0,1,0,0,1,smishing
you are a winner u possess constitute specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim phonetoken,0,0,1,0,0,1,smishing
you are a winner you experience been specially choose to receive 1000 cash or a 2000 award speak to a live operator to claim call 087123002209am 7pm cost 10p,0,0,0,0,0,0,smishing
you are a winner you have constitute specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087123002209am 7pm cost 10p,0,0,0,0,0,0,smishing
you are a winner you ingest constitute specially selected to incur 1000 cash or a 2000 award speak to a live operator to exact bid 087123002209am 7pm cost 10p,0,0,0,0,0,0,smishing
you are a winner you ingest embody specially select to receive 1000 cash or a 2000 award speak to a live operator to claim call 087123002209am 7pm cost 10p,0,0,0,0,0,0,smishing
you are a winner you let been specially selected to meet 1000 cash or a 2000 award speak to a live operator to exact yell 087123002209am 7pm cost 10p,0,0,0,0,0,0,smishing
you are assure the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150p mtmsgrcvd18,0,0,0,0,0,0,smishing
you are awarded a sipix digital camera call phonetoken from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm,0,0,1,0,0,1,smishing
you are awarded a sipix digital camera call phonetoken from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm,0,0,1,0,0,1,smishing
you are being rive off get your mobile content from urltoken call phonetoken poly true pix ringtones games six downloads for only 3,1,0,1,1,0,1,smishing
you are being touch by our date service by someone you know to ascertain out who it is call from a land line phonetoken pobox45w2tg150p,0,0,1,0,0,1,smishing
you are grant a sipix digital camera call phonetoken from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm,0,0,1,0,0,1,smishing
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone become to urltoken no subscriptions,1,0,0,1,0,0,smishing
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to urltoken no subscriptions,1,0,0,1,0,0,smishing
you embody a 1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call phonetoken now 150ppmpobox10183bhamb64xe,0,0,1,0,0,1,smishing
you embody a winner you ingest been specially choose to receive 1000 cash or a 2000 award speak to a live operator to exact call 087123002209am 7pm cost 10p,0,0,0,0,0,0,smishing
you embody awarded a sipix digital camera call phonetoken from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm,0,0,1,0,0,1,smishing
you embody awarded a sipix digital camera call phonetoken from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm,0,0,1,0,0,1,smishing
you embody being contacted by our dating service by someone you know to find out who it is phone from a land line phonetoken pobox45w2tg150p,0,0,1,0,0,1,smishing
you embody exist contacted by our dating service by someone you know to find out who it is call from a land line phonetoken pobox45w2tg150p,0,0,1,0,0,1,smishing
you embody grant a sipix digital camera call phonetoken fromm landline delivery within 10 days,0,0,1,0,0,1,smishing
you embody grant a sipix digital camera call phonetoken fromm landline delivery within 10 days,0,0,1,0,0,1,smishing
you equal being touch by our date service by someone you know to find out who it is call from your mobile or landline phonetoken pobox75ldns7,0,0,1,0,0,1,smishing
you exist being contacted by our date service by someone you know to feel out who it is bid from a land line phonetoken pobox45w2tg150p,0,0,1,0,0,1,smishing
you experience 1 new message please anticipate phonetoken,0,0,1,0,0,1,smishing
you experience 1 new message please yell phonetoken,0,0,1,0,0,1,smishing
you experience been specially select to receive a 3000 award call phonetoken before the lines close cost 10ppm 16 t cs apply ag promo,0,0,1,0,0,1,smishing
you experience won a guaranteed 1000 cash or a 2000 prize to claim yr respect call our customer service representative on phonetoken between 10am 7pm cost 10p,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please call phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please yell phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please yell phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please yell phonetoken,0,0,1,0,0,1,smishing
you have 1 new message please yell phonetoken,0,0,1,0,0,1,smishing
you have advance 1 000 cash or a 2 000 prize to claim call09050000327 t c rstm sw7 3ss 150ppm,0,0,0,0,0,0,smishing
you have an important customer service announcement phone freephone phonetoken now,0,0,1,0,0,1,smishing
you have been randomly selected for a bestbuy gift get your 1000 gift card at urltoken,1,1,0,1,1,0,smishing
you have embody specially choose to receive a 2000 pound award call phonetoken before the lines close cost 10ppm 16 t cs apply ag promo,0,0,1,0,0,1,smishing
you have embody specially take to experience a 3000 award call phonetoken before the lines close cost 10ppm 16 t cs apply ag promo,0,0,1,0,0,1,smishing
you have exited the specified 1 mile radius on three separate occasions today a penalty notice has been issued to your address held on the electoral roll more info appeals can be filed at urltoken stay at home protect the nhs save lives,1,1,0,1,1,0,smishing
you have won 2 000 cash or a 5 000 prize to claim call09050000337,0,0,0,0,0,0,smishing
you have won 2 000 cash or a 5 000 prize to claim call09050000337,0,0,0,0,0,0,smishing
you have won 2 000 cash or a 5 000 prize to claim call09050000337,0,0,0,0,0,0,smishing
you have won 2 000 cash or a 5 000 prize to claim call09050000337,0,0,0,0,0,0,smishing
you have won a guaranteed 1000 cash or a 2000 prize to claim yr treasure call our customer service representative on phonetoken between 10am 7pm cost 10p,0,0,1,0,0,1,smishing
you have won a guaranteed 1000 cash or a 2000 urltoken claim yr pry call our customer service representative on phonetoken,1,0,1,1,0,1,smishing
you have won as a esteem vodafone customer our computer has cull you to advance a 150 prize to collect embody easy just anticipate phonetoken,0,0,1,0,0,1,smishing
you have won as a evaluate vodafone customer our computer ingest cull you to win a 550 prize to accumulate just call phonetoken,0,0,1,0,0,1,smishing
you have won as a valued vodafone customer our computer ingest picked you to win a 150 prize to collect exist easy just call phonetoken,0,0,1,0,0,1,smishing
you ingest advance a guaranteed 200 award or even 1000 cashto claim ur award call free on phonetoken 2 stop getstop on 88222 php rg21 4jx,0,0,1,0,0,1,smishing
you ingest an important customer service announcement call freephone phonetoken now,0,0,1,0,0,1,smishing
you ingest an important customer service announcement calnumber phonetoken now,0,0,1,0,0,1,smishing
you ingest an important customer service announcement calnumber phonetoken now,0,0,1,0,0,1,smishing
you ingest exit the specified 1 mile radius on three separate occasions today a penalty notice ingest be cut to your address apply on the electoral roll more info appeals can constitute filed at urltoken stay at home protect the nhs spare lives,1,1,0,1,1,0,smishing
you ingest exit the specified 1 mile radius on three separate occasions today a penalty notice ingest been emerge to your address held on the electoral roll more info appeals can be lodge at urltoken stay at home protect the nhs save lives,1,1,0,1,1,0,smishing
you ingest won as a valued vodafone customer our computer has beak you to win a 150 prize to accumulate is easy just call phonetoken,0,0,1,0,0,1,smishing
you ingest won as a valued vodafone customer our computer let beak you to win a 350 prize to collect embody easy just call phonetoken,0,0,1,0,0,1,smishing
you let acquire 2 000 cash or a 5 000 prize to claim call09050000337,0,0,0,0,0,0,smishing
you possess 1 new message call phonetoken,0,0,1,0,0,1,smishing
you possess advance a guaranteed 200 award or even 1000 cashto claim ur award call free on phonetoken 2 stop getstop on 88222 php rg21 4jx,0,0,1,0,0,1,smishing
you possess exist specially choose to meet a 2000 pound award call phonetoken before the lines close cost 10ppm 16 t cs apply ag promo,0,0,1,0,0,1,smishing
you possess won 1 000 cash or a 2 000 prize to claim call09050000327 t c rstm sw7 3ss 150ppm,0,0,0,0,0,0,smishing
you possess won as a valued vodafone customer our computer has picked you to succeed a 150 prize to gather exist easy just call phonetoken,0,0,1,0,0,1,smishing
you represent a winner u ingest exist specially choose 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim phonetoken,0,0,1,0,0,1,smishing
you ve won your 4 costa del sol holiday or 6000 await collection call phonetoken now toclaim sae tc s pobox334 stockport sk38xh cost 1 50 pm max10mins,0,0,1,0,0,1,smishing
you ve won your 4 costa del sol holiday or 6000 await collection call phonetoken now toclaim sae tc s pobox334 stockport sk38xh cost 1 50 pm max10mins,0,0,1,0,0,1,smishing
you ve won your 4 costa del sol holiday or 6000 await collection call phonetoken now toclaim sae tc s pobox334 stockport sk38xh cost 1 50 pm max10mins,0,0,1,0,0,1,smishing
